  21  29  1 -1.06706162e+03 1.49383827e+01   -9.99489998   0.05651723  -9.98437679   9.46945274
  21  30  1 -1.06706162e+03 1.49383827e+01   -9.99489998   0.05651723  -9.98437679   9.46923544
  21  31  1 -1.06705368e+03 1.49383562e+01   -9.99487347   0.05651723  -9.98437679   9.46945274
  21  32  1 -1.06705368e+03 1.49383562e+01   -9.99487347   0.05651723  -9.98437679   9.46945274
  21  33  1 -1.06701453e+03 1.49842444e+01   -9.99518856   0.01094414  -9.97911361  -3.61760681
  21  34  1 -1.06692049e+03 1.49839333e+01   -9.99487746   0.01094414  -9.97908237  -3.61760681
  21  35  1 -1.06688841e+03 1.49922931e+01   -9.99816089   0.00586778  -9.93986373   9.47804118
  21  36  1 -1.06681415e+03 1.49663869e+01   -9.99352343   0.02713648  -9.99063517   9.54274642
  21  37  1 -1.06680893e+03 1.44718231e+01   -9.99541198   0.52358884  -9.97916989  -3.42169687
  21  38  1 -1.06680705e+03 1.44718169e+01   -9.99540571   0.52358884  -9.97916989  -3.61845302
  21  39  1 -1.06679666e+03 1.49825109e+01   -9.99629519   0.01378430  -9.95792756   9.77663448
  21  40  1 -1.06678032e+03 1.42730916e+01   -9.99551453   0.72242292  -9.98642573   8.73485513
  21  41  1 -1.06678032e+03 1.42730916e+01   -9.99551453   0.72242292  -9.98642573   9.64798322
  21  42  1 -1.06673324e+03 1.42466406e+01   -9.99548873   0.74884808  -9.98640763   9.35773709
  21  43  1 -1.06672314e+03 1.42730916e+01   -9.99551453   0.72242292  -9.98422401   9.74692285
  21  44  1 -1.06671988e+03 1.49660404e+01   -9.99362428   0.02758387  -9.98584377   9.66035827
  21  45  1 -1.06671764e+03 1.49857280e+01   -9.99485233   0.00912429  -9.97155450   9.47516806
  21  46  1 -1.06671163e+03 1.42280594e+01   -9.99547173   0.76741236  -9.98685556   9.73256971
  21  47  1 -1.06671059e+03 1.49682282e+01   -9.99417619   0.02594801  -9.97911361  -3.61760681
  21  48  1 -1.06670598e+03 1.42280778e+01   -9.99549013   0.76741236  -9.98642573   8.74822350
  21  49  1 -1.06670598e+03 1.42280778e+01   -9.99549013   0.76741236  -9.98642573   9.73256971
  21  50  1 -1.06670598e+03 1.42280778e+01   -9.99549013   0.76741236  -9.98642573   8.74822350
  21  51  1 -1.06670598e+03 1.42280778e+01   -9.99549013   0.76741236  -9.98642573   9.73256971
  21  52  1 -1.06670598e+03 1.42280778e+01   -9.99549013   0.76741236  -9.98642573   8.74822350
  21  53  1 -1.06670063e+03 1.42245999e+01   -9.99549013   0.77089024  -9.98642573   9.61866521
  21  54  1 -1.06666803e+03 1.50092968e+01   -9.99344780  -0.01584897  -9.98586365   8.03490645
  21  55  1 -1.06666751e+03 1.50092968e+01   -9.99344780  -0.01584897  -9.98584377   9.65968402
  21  56  1 -1.06666751e+03 1.50092968e+01   -9.99344780  -0.01584897  -9.98584377   9.65968402
  21  57  1 -1.06665007e+03 1.37209239e+01   -9.99942409   1.27850019  -9.97911361  -3.61845302
  21  58  1 -1.06665007e+03 1.37209239e+01   -9.99942409   1.27850019  -9.97911361  -3.61845302
  21  59  1 -1.06663446e+03 1.51841943e+01   -9.99340736  -0.19078698  -9.98642933   9.49985987
  21  60  1 -1.06662000e+03 1.37092185e+01   -9.99942409   1.29020559  -9.97911361  -3.61845302
  21  61  1 -1.06662000e+03 1.37092185e+01   -9.99942409   1.29020559  -9.97911361  -3.61845302
  21  62  1 -1.06662000e+03 1.37092185e+01   -9.99942409   1.29020559  -9.97911361  -3.61845302
  21  63  1 -1.06661470e+03 1.37092009e+01   -9.99940645   1.29020559  -9.97911361   9.24156095
  21  64  1 -1.06660124e+03 1.37112259e+01   -9.99818919   1.28696327  -9.99233078   9.47804118
  21  65  1 -1.06647627e+03 1.42118865e+01   -9.99480388   0.78291740  -9.98642573   8.74490983
  21  66  1 -1.06643508e+03 1.49712105e+01   -9.99713571   0.02592523  -9.93424872   9.77426164
  21  67  1 -1.06640795e+03 1.41895246e+01   -9.99930271   0.80977811  -9.93340091   9.73256971
  21  68  1 -1.06634546e+03 1.37066989e+01   -9.99690447   1.29020559  -9.99763281  -3.61845302
  21  69  1 -1.06632700e+03 1.53469342e+01   -9.99718099  -0.34975321  -9.93424872   8.02989208
  21  70  1 -1.06625330e+03 1.51841943e+01   -9.99340736  -0.19078698  -9.97174567   9.50991448
  21  71  1 -1.06625330e+03 1.51841943e+01   -9.99340736  -0.19078698  -9.97174567   9.50991448
  21  72  1 -1.06622023e+03 1.50197467e+01   -9.99319441  -0.02655233  -9.97155450   9.47516806
  21  73  1 -1.06619150e+03 1.42655449e+01   -9.99487135   0.72932643  -9.97155450   9.46797793
  21  74  1 -1.06618460e+03 1.42655219e+01   -9.99484831   0.72932643  -9.97155450   9.46797793
  21  75  1 -1.06609511e+03 1.42118865e+01   -9.99480388   0.78291740  -9.97174207   7.84793184
  21  76  1 -1.06605544e+03 1.43698980e+01   -9.99327231   0.62337429  -9.97925206   9.77425516
  21  77  1 -1.06605321e+03 1.43196594e+01   -9.99532057   0.67566119  -9.95812111  -3.08618469
  21  78  1 -1.06604144e+03 1.37066989e+01   -9.99690447   1.29020559  -9.98593232  -3.61845302
  21  79  1 -1.06602596e+03 1.49591011e+01   -9.99426905   0.03516797  -9.95166005   9.77604931
  21  80  1 -1.06602596e+03 1.49591011e+01   -9.99426905   0.03516797  -9.95166005   9.77604931
  21  81  1 -1.06602596e+03 1.49591011e+01   -9.99426905   0.03516797  -9.95166005   9.77604931
  21  82  1 -1.06596263e+03 1.43671025e+01   -9.99543843   0.62833598  -9.95087955   8.32986084
  21  83  1 -1.06593860e+03 1.52048092e+01   -9.99336673  -0.21144252  -9.96039990   9.51013399
  21  84  1 -1.06587483e+03 1.37380662e+01   -9.99998658   1.26192039  -9.94107008   9.48497467
  21  85  1 -1.06586276e+03 1.49843033e+01   -9.99522467   0.01092136  -9.93424872   6.89355855
  21  86  1 -1.06584002e+03 1.49692254e+01   -9.99515067   0.02592523  -9.93424872   9.75652701
  21  87  1 -1.06582058e+03 1.39488569e+01   -9.99487051   1.04601359  -9.97893630   7.92846440
  21  88  1 -1.06578696e+03 1.59322356e+01   -9.99344780  -0.93878778  -9.98586365   8.07769283
  21  89  1 -1.06577160e+03 1.43664651e+01   -9.99480105   0.62833598  -9.95087955   8.32986084
  21  90  1 -1.06576614e+03 1.59321661e+01   -9.99337830  -0.93878778  -9.98586365   8.07769283
  21  91  1 -1.06576269e+03 1.53414649e+01   -9.99548076  -0.34598419  -9.93203612   9.50072553
  21  92  1 -1.06570362e+03 1.43631039e+01   -9.99961760   0.63651374  -9.89276872   8.33989717
  21  93  1 -1.06570362e+03 1.43631039e+01   -9.99961760   0.63651374  -9.89276872   8.33989717
  21  94  1 -1.06565271e+03 1.38065804e+01   -9.99489998   1.18831961  -9.98437679   8.08430232
  21  95  1 -1.06557525e+03 1.49591011e+01   -9.99426905   0.03516797  -9.93424872   9.77426164
  21  96  1 -1.06557525e+03 1.49591011e+01   -9.99426905   0.03516797  -9.93424872   9.77426164
  21  97  1 -1.06557525e+03 1.49591011e+01   -9.99426905   0.03516797  -9.93424872   9.77426164
  21  98  1 -1.06557511e+03 1.49596147e+01   -9.99426846   0.03465377  -9.93424872   9.77426164
  21  99  1 -1.06556096e+03 1.37031403e+01   -9.99543908   1.29229883  -9.98455411  -3.74031804
  21 100  1 -1.06555896e+03 1.49677735e+01   -9.99421289   0.02643943  -9.93424872   9.77426164
  22   1  1 -1.06843623e+03 1.49639838e+01   -9.99995871   0.03597493  -9.97882567   9.72409313
  22   2  1 -1.06839310e+03 1.45001742e+01   -9.99994818   0.49977399  -9.98685556   8.64921399
  22   3  1 -1.06836923e+03 1.49637604e+01   -9.99973535   0.03597493  -9.97882567  -3.39308689
  22   4  1 -1.06836877e+03 1.49427424e+01   -9.99925968   0.05651723  -9.98437679   9.46945274
  22   5  1 -1.06827011e+03 1.49351293e+01   -9.99938948   0.06426013  -9.97911361  -3.45430999
  22   6  1 -1.06827011e+03 1.49351293e+01   -9.99938948   0.06426013  -9.97911361  -3.08693180
  22   7  1 -1.06816162e+03 1.46637982e+01   -9.99938948   0.33559125  -9.97911361   9.12711791
  22   8  1 -1.06808500e+03 1.49534630e+01   -9.99716245   0.04369941  -9.99761278   9.40625555
  22   9  1 -1.06807190e+03 1.50128814e+01   -9.99800913  -0.01487231  -9.98727326   9.61554672
  22  10  1 -1.06807130e+03 1.49923441e+01   -9.99821193   0.00586778  -9.98490126   9.47806089
  22  11  1 -1.06804793e+03 1.49923491e+01   -9.99821690   0.00586778  -9.98394396   9.47967417
  22  12  1 -1.06804793e+03 1.49923491e+01   -9.99821690   0.00586778  -9.98394396   9.47967417
  22  13  1 -1.06803144e+03 1.42451005e+01   -9.99984994   0.75474942  -9.98638147   9.43879951
  22  14  1 -1.06795434e+03 1.43921044e+01   -9.99990686   0.60780248  -9.97504161   9.70104598
  22  15  1 -1.06792951e+03 1.49583959e+01   -9.99716296   0.03876702  -9.99160837   8.24588033
  22  16  1 -1.06791475e+03 1.43463819e+01   -9.99918965   0.65280772  -9.98398981   9.46945274
  22  17  1 -1.06788566e+03 1.46021554e+01   -9.99716296   0.39500757  -9.99586726   8.24588033
  22  18  1 -1.06778706e+03 1.53457143e+01   -9.99717233  -0.34854196  -9.99063517   9.50231159
  22  19  1 -1.06778706e+03 1.53457143e+01   -9.99717233  -0.34854196  -9.99063517  -3.95518570
  22  20  1 -1.06777420e+03 1.50053240e+01   -9.99709832  -0.00822568  -9.98632061  -4.09034914
  22  21  1 -1.06760811e+03 1.44714774e+01   -9.99717233   0.52569497  -9.98970867   9.50231159
  22  22  1 -1.06751685e+03 1.43621054e+01   -9.99716296   0.63505751  -9.99119014   8.24588033
  22  23  1 -1.06751354e+03 1.49815632e+01   -9.99709832   0.01553509  -9.97628724  -4.09034914
  22  24  1 -1.06751354e+03 1.49815632e+01   -9.99709832   0.01553509  -9.97628724  -3.61803268
  22  25  1 -1.06747420e+03 1.53356291e+01   -9.99550445  -0.34012467  -9.99761278   9.97776513
  22  26  1 -1.06747018e+03 1.53414886e+01   -9.99550445  -0.34598419  -9.99761278   9.40625555
  22  27  1 -1.06745836e+03 1.49765680e+01   -9.99995871   0.02339069  -9.94107008   9.70544600
  22  28  1 -1.06745832e+03 1.49758059e+01   -9.99995871   0.02415282  -9.94107008   9.70544600
  22  29  1 -1.06745825e+03 1.49742298e+01   -9.99995871   0.02572890  -9.94107008   9.72223124
  22  30  1 -1.06745822e+03 1.49737606e+01   -9.99995871   0.02619814  -9.94107008   9.70180545
  22  31  1 -1.06745761e+03 1.49639838e+01   -9.99995871   0.03597493  -9.94107008   9.72275718
  22  32  1 -1.06745761e+03 1.49639838e+01   -9.99995871   0.03597493  -9.94107008   9.72275718
  22  33  1 -1.06745761e+03 1.49639031e+01   -9.99995871   0.03605566  -9.94107008  -3.47288679
  22  34  1 -1.06745758e+03 1.49635145e+01   -9.99995871   0.03644417  -9.94107008   9.70233139
  22  35  1 -1.06743953e+03 1.49561506e+01   -9.99594279   0.03979221  -9.98683118   8.75981851
  22  36  1 -1.06743127e+03 1.49309298e+01   -9.99710219   0.06617239  -9.97323174   9.46911239
  22  37  1 -1.06738000e+03 1.49561333e+01   -9.99594909   0.03981581  -9.98446623   9.46705768
  22  38  1 -1.06731961e+03 1.53458373e+01   -9.99594587  -0.34989139  -9.98683118   8.75981851
  22  39  1 -1.06729363e+03 1.50102855e+01   -9.99541317  -0.01487231  -9.98727326   9.61554672
  22  40  1 -1.06729219e+03 1.49742211e+01   -9.99544901   0.02122793  -9.98681307   9.36933209
  22  41  1 -1.06729219e+03 1.49742211e+01   -9.99544901   0.02122793  -9.98681307   9.36933209
  22  42  1 -1.06729219e+03 1.49742211e+01   -9.99544901   0.02122793  -9.98681307   9.36933209
  22  43  1 -1.06729219e+03 1.49742211e+01   -9.99544901   0.02122793  -9.98681307   9.36933209
  22  44  1 -1.06729134e+03 1.49645603e+01   -9.99548873   0.03092842  -9.98634151   9.35773709
  22  45  1 -1.06726962e+03 1.49897532e+01   -9.99562094   0.00586778  -9.98394396   9.47967417
  22  46  1 -1.06726291e+03 1.44969778e+01   -9.99995871   0.50298088  -9.94327177   8.62449447
  22  47  1 -1.06726291e+03 1.44969778e+01   -9.99995871   0.50298088  -9.94327177   8.62449447
  22  48  1 -1.06723164e+03 1.49415501e+01   -9.99547521   0.05392506  -9.98427416   9.47656673
  22  49  1 -1.06719630e+03 1.53414949e+01   -9.99551073  -0.34598419  -9.98700043   9.50072553
  22  50  1 -1.06719169e+03 1.44830302e+01   -9.99995871   0.51692849  -9.94107008   9.92054857
  22  51  1 -1.06718542e+03 1.42296771e+01   -9.99708946   0.76741236  -9.98642573   8.77885285
  22  52  1 -1.06718430e+03 1.43639970e+01   -9.99708989   0.63309293  -9.97913281   8.23710080
  22  53  1 -1.06715289e+03 1.47357497e+01   -9.99429902   0.25854933  -9.99727129   9.40720465
  22  54  1 -1.06714983e+03 1.47298902e+01   -9.99429902   0.26440885  -9.99727129   9.77426164
  22  55  1 -1.06714772e+03 1.49386673e+01   -9.99518457   0.05651723  -9.98440804   9.46945274
  22  56  1 -1.06714761e+03 1.49376425e+01   -9.99518457   0.05754209  -9.98440804   9.47624815
  22  57  1 -1.06714609e+03 1.43699229e+01   -9.99714225   0.62721931  -9.97677043   8.23710080
  22  58  1 -1.06714440e+03 1.43685810e+01   -9.99714225   0.62856123  -9.97677043   8.23710080
  22  59  1 -1.06714155e+03 1.49527704e+01   -9.99540571   0.04263528  -9.98156483  -4.25489213
  22  60  1 -1.06712116e+03 1.49384001e+01   -9.99489368   0.05649363  -9.98674174   8.90654261
  22  61  1 -1.06711954e+03 1.42730916e+01   -9.99551453   0.72242292  -9.99947992   9.64798322
  22  62  1 -1.06709767e+03 1.49416309e+01   -9.99547521   0.05384433  -9.97911361   9.50334122
  22  63  1 -1.06709766e+03 1.49415501e+01   -9.99547521   0.05392506  -9.97911361  -3.61845302
  22  64  1 -1.06709090e+03 1.42290375e+01   -9.99644984   0.76741236  -9.99016895   8.67401987
  22  65  1 -1.06709090e+03 1.42290375e+01   -9.99644984   0.76741236  -9.99016895   8.67401987
  22  66  1 -1.06708728e+03 1.43892997e+01   -9.99710219   0.60780248  -9.97404319   9.43824399
  22  67  1 -1.06708728e+03 1.43892997e+01   -9.99710219   0.60780248  -9.97404319   9.43824399
  22  68  1 -1.06708728e+03 1.43892997e+01   -9.99710219   0.60780248  -9.97404319   9.43824399
  22  69  1 -1.06708294e+03 1.49837095e+01   -9.99541198   0.01170246  -9.97916989  -3.42169687
  22  70  1 -1.06708092e+03 1.49788451e+01   -9.99540568   0.01656055  -9.97916989  -4.10350697
  22  71  1 -1.06707691e+03 1.49422428e+01   -9.99540571   0.05316292  -9.97911361  -4.14680985
  22  72  1 -1.06707683e+03 1.49414806e+01   -9.99540571   0.05392506  -9.97911361  -3.61845302
  22  73  1 -1.06706623e+03 1.43892997e+01   -9.99710219   0.60780248  -9.97323174   9.43824399
  22  74  1 -1.06706181e+03 1.49717324e+01   -9.99922587   0.02749343  -9.93424872   9.66035380
  22  75  1 -1.06706181e+03 1.49717324e+01   -9.99922587   0.02749343  -9.93424872   9.66035380
  22  76  1 -1.06706162e+03 1.49383827e+01   -9.99489998   0.05651723  -9.98437679   9.46945274
  22  77  1 -1.06706162e+03 1.49383827e+01   -9.99489998   0.05651723  -9.98437679   9.46945274
  22  78  1 -1.06706162e+03 1.49383827e+01   -9.99489998   0.05651723  -9.98437679   9.46923544
  22  79  1 -1.06706147e+03 1.49370408e+01   -9.99489998   0.05785916  -9.98437679   9.46945274
  22  80  1 -1.06705411e+03 1.49383580e+01   -9.99487520   0.05651723  -9.98437346   8.53211217
  22  81  1 -1.06705368e+03 1.49383562e+01   -9.99487347   0.05651723  -9.98437679   9.46945274
  22  82  1 -1.06705368e+03 1.49383562e+01   -9.99487347   0.05651723  -9.98437679   9.46945274
  22  83  1 -1.06705164e+03 1.45032572e+01   -9.99541319   0.49215597  -9.98727326   9.83939978
  22  84  1 -1.06703002e+03 1.49101188e+01   -9.99480397   0.08468521  -9.98442106   8.77556306
  22  85  1 -1.06702948e+03 1.53169699e+01   -9.99488344  -0.32208650  -9.98720139   9.50072553
  22  86  1 -1.06702309e+03 1.47294672e+01   -9.99387604   0.26440885  -9.99727129   9.69799397
  22  87  1 -1.06701453e+03 1.49842444e+01   -9.99518856   0.01094414  -9.97911361  -3.61760681
  22  88  1 -1.06701453e+03 1.49842444e+01   -9.99518856   0.01094414  -9.97911361  -3.61760681
  22  89  1 -1.06701173e+03 1.38735270e+01   -9.99940645   1.12587942  -9.97911361   9.24156095
  22  90  1 -1.06700843e+03 1.44623347e+01   -9.99544901   0.53311430  -9.98681307   9.36933209
  22  91  1 -1.06700256e+03 1.43878997e+01   -9.99704306   0.60914333  -9.97152394   9.73370604
  22  92  1 -1.06698417e+03 1.53460601e+01   -9.99541198  -0.35064809  -9.98009638  -3.42169687
  22  93  1 -1.06697270e+03 1.49841075e+01   -9.99505169   0.01094414  -9.97908237   8.24997128
  22  94  1 -1.06692049e+03 1.49839333e+01   -9.99487746   0.01094414  -9.97908237  -3.61760681
  22  95  1 -1.06692049e+03 1.49839333e+01   -9.99487746   0.01094414  -9.97908237  -3.61760681
  22  96  1 -1.06688841e+03 1.49922931e+01   -9.99816089   0.00586778  -9.93986373   9.47804118
  22  97  1 -1.06681415e+03 1.49663869e+01   -9.99352343   0.02713648  -9.99063517   9.54274642
  22  98  1 -1.06680893e+03 1.44718231e+01   -9.99541198   0.52358884  -9.97916989  -3.42169687
  22  99  1 -1.06680705e+03 1.44718169e+01   -9.99540571   0.52358884  -9.97916989  -3.61845302
  22 100  1 -1.06679666e+03 1.49825109e+01   -9.99629519   0.01378430  -9.95792756   9.77663448
  23   1  1 -1.06873061e+03 1.47355709e+01   -9.99957079   0.26399989  -9.99727129   9.78806138
  23   2  1 -1.06866143e+03 1.47312622e+01   -9.99920218   0.26793996  -9.99894404   9.32192692
  23   3  1 -1.06859449e+03 1.49785642e+01   -9.99979208   0.02122793  -9.98681307   9.36965219
  23   4  1 -1.06854564e+03 1.53117711e+01   -9.99994818  -0.31182294  -9.98685556   9.49457631
  23   5  1 -1.06853589e+03 1.49737985e+01   -9.99999663   0.02619814  -9.98220269   9.70180545
  23   6  1 -1.06851098e+03 1.49637425e+01   -9.99971741   0.03597493  -9.98449259  -3.39308689
  23   7  1 -1.06844172e+03 1.49357014e+01   -9.99996153   0.06426013  -9.97911361  -3.08693180
  23   8  1 -1.06843623e+03 1.49639838e+01   -9.99995871   0.03597493  -9.97882567   9.72409313
  23   9  1 -1.06843623e+03 1.49639838e+01   -9.99995871   0.03597493  -9.97882567   8.64096592
  23  10  1 -1.06841970e+03 1.49758059e+01   -9.99995871   0.02415282  -9.97816123   9.70544600
  23  11  1 -1.06839310e+03 1.45001742e+01   -9.99994818   0.49977399  -9.98685556   8.64921399
  23  12  1 -1.06839310e+03 1.45001742e+01   -9.99994818   0.49977399  -9.98685556   9.73233741
  23  13  1 -1.06836923e+03 1.49637604e+01   -9.99973535   0.03597493  -9.97882567  -3.39308689
  23  14  1 -1.06836877e+03 1.49427424e+01   -9.99925968   0.05651723  -9.98437679   9.46945274
  23  15  1 -1.06835741e+03 1.49427424e+01   -9.99925968   0.05651723  -9.98393928   9.46945274
  23  16  1 -1.06833611e+03 1.49932439e+01   -9.99994816   0.00670430  -9.97504161   9.63112239
  23  17  1 -1.06833094e+03 1.50137452e+01   -9.99887286  -0.01487231  -9.98727326   9.61554672
  23  18  1 -1.06832353e+03 1.49640539e+01   -9.99980260   0.03574871  -9.97628724  -4.09034914
  23  19  1 -1.06827196e+03 1.49621839e+01   -9.99939180   0.03720787  -9.97905211   9.72275718
  23  20  1 -1.06827011e+03 1.49351293e+01   -9.99938948   0.06426013  -9.97911361  -3.45430999
  23  21  1 -1.06827011e+03 1.49351293e+01   -9.99938948   0.06426013  -9.97911361  -3.08693180
  23  22  1 -1.06827011e+03 1.49351293e+01   -9.99938948   0.06426013  -9.97911361  -3.30953759
  23  23  1 -1.06819374e+03 1.53602625e+01   -9.99990686  -0.36035560  -9.97503527   9.70104598
  23  24  1 -1.06817974e+03 1.44969778e+01   -9.99995871   0.50298088  -9.97864078   8.62449447
  23  25  1 -1.06816162e+03 1.46637982e+01   -9.99938948   0.33559125  -9.97911361   9.12711791
  23  26  1 -1.06816142e+03 1.46637975e+01   -9.99938879   0.33559125  -9.97911361   9.12711791
  23  27  1 -1.06811620e+03 1.50130292e+01   -9.99815685  -0.01487231  -9.98727326   9.48501691
  23  28  1 -1.06808500e+03 1.49534630e+01   -9.99716245   0.04369941  -9.99761278   9.40625555
  23  29  1 -1.06808443e+03 1.49232912e+01   -9.99717237   0.07388115  -9.99761278   9.35694288
  23  30  1 -1.06807190e+03 1.50128814e+01   -9.99800913  -0.01487231  -9.98727326   9.61554672
